codigo_dane,nombre,subregion,anio,semana_epi,fecha_semana,ipt_score,nivel_riesgo,casos_ira_total,tasa_ira_100k,pm25_avg,humedad_avg,temperatura_avg,periodo_pandemia
05212,COPACABANA,Valle de Aburra,2019,13,2019-03-25,72.26,ALTO,2,2.4791,15.728,77.78,20.28,False
05266,ENVIGADO,Valle de Aburra,2019,13,2019-03-25,30.09,BAJO,1,0.4248,6.412,94.16,14.37,False
05360,ITAGUI,Valle de Aburra,2019,13,2019-03-25,70.86,ALTO,1,0.3532,19.261,94.16,14.37,False
05361,ITUANGO,Resto de Antioquia,2019,13,2019-03-25,74.71,ALTO,1,3.6179,20.970,86.73,18.52,False
05001,MEDELLIN,Valle de Aburra,2019,13,2019-03-25,63.72,MEDIO,9,0.3665,20.094,77.78,20.28,False
05088,BELLO,Valle de Aburra,2019,14,2019-04-01,48.34,MEDIO,1,0.1861,19.399,79.57,19.48,False
05266,ENVIGADO,Valle de Aburra,2019,14,2019-04-01,28.57,BAJO,1,0.4248,1.751,93.34,13.73,False
05001,MEDELLIN,Valle de Aburra,2019,14,2019-04-01,58.00,MEDIO,7,0.2851,21.151,79.57,19.48,False
05154,CAUCASIA,Resto de Antioquia,2019,15,2019-04-08,29.36,BAJO,1,1.0989,3.887,95.67,21.07,False
05266,ENVIGADO,Valle de Aburra,2019,15,2019-04-08,31.61,BAJO,1,0.4248,9.664,92.01,14.27,False
05001,MEDELLIN,Valle de Aburra,2019,15,2019-04-08,78.81,ALTO,12,0.4887,25.487,76.23,20.66,False
05501,OLAYA,Resto de Antioquia,2019,15,2019-04-08,65.47,MEDIO,1,31.2500,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,16,2019-04-15,72.38,ALTO,2,0.3721,23.241,78.43,20.27,False
05129,CALDAS,Valle de Aburra,2019,16,2019-04-15,75.99,ALTO,1,1.2193,NaN,93.49,14.07,False
05697,EL SANTUARIO,Resto de Antioquia,2019,16,2019-04-15,62.54,MEDIO,1,2.7701,17.937,88.27,20.85,False
05001,MEDELLIN,Valle de Aburra,2019,16,2019-04-15,42.09,MEDIO,10,0.4073,16.578,78.43,20.27,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,16,2019-04-15,26.43,BAJO,1,2.7037,6.797,0.04,13.47,False
05756,SONSON,Resto de Antioquia,2019,16,2019-04-15,48.40,MEDIO,1,2.7455,NaN,83.25,18.70,False
05789,TAMESIS,Resto de Antioquia,2019,16,2019-04-15,48.17,MEDIO,1,6.0879,15.666,81.93,20.05,False
05088,BELLO,Valle de Aburra,2019,17,2019-04-22,47.56,MEDIO,3,0.5582,16.132,77.29,20.52,False
05308,GIRARDOTA,Valle de Aburra,2019,17,2019-04-22,51.29,MEDIO,1,1.8450,15.184,77.29,20.52,False
05318,GUARNE,Resto de Antioquia,2019,17,2019-04-22,55.36,MEDIO,1,1.7551,19.010,77.29,20.52,False
05360,ITAGUI,Valle de Aburra,2019,17,2019-04-22,94.33,ALTO,3,1.0596,24.751,93.03,14.25,False
05001,MEDELLIN,Valle de Aburra,2019,17,2019-04-22,56.89,MEDIO,5,0.2036,24.126,77.29,20.52,False
05579,PUERTO BERRIO,Resto de Antioquia,2019,17,2019-04-22,38.06,MEDIO,1,2.5509,9.956,86.08,22.56,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,17,2019-04-22,26.02,BAJO,1,2.7037,5.945,0.06,13.69,False
05079,BARBOSA,Valle de Aburra,2019,18,2019-04-29,73.58,ALTO,1,1.8181,17.538,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,18,2019-04-29,69.87,ALTO,2,0.3721,21.338,64.32,22.41,False
05360,ITAGUI,Valle de Aburra,2019,18,2019-04-29,77.37,ALTO,1,0.3532,22.806,83.36,15.03,False
05001,MEDELLIN,Valle de Aburra,2019,18,2019-04-29,77.16,ALTO,10,0.4073,31.246,64.32,22.41,False
05088,BELLO,Valle de Aburra,2019,19,2019-05-06,30.43,BAJO,2,0.3721,12.229,75.45,20.85,False
05129,CALDAS,Valle de Aburra,2019,19,2019-05-06,75.99,ALTO,1,1.2193,NaN,89.66,14.58,False
05001,MEDELLIN,Valle de Aburra,2019,19,2019-05-06,74.30,ALTO,10,0.4073,24.553,75.45,20.85,False
05040,ANORI,Resto de Antioquia,2019,20,2019-05-13,60.30,MEDIO,1,5.3189,NaN,NaN,NaN,False
05051,ARBOLETES,Resto de Antioquia,2019,20,2019-05-13,47.92,MEDIO,1,3.3627,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,20,2019-05-13,43.60,MEDIO,3,0.5582,14.652,78.68,20.03,False
05091,BETANIA,Resto de Antioquia,2019,20,2019-05-13,61.41,MEDIO,1,9.5730,NaN,NaN,NaN,False
05129,CALDAS,Valle de Aburra,2019,20,2019-05-13,75.99,ALTO,1,1.2193,NaN,92.89,14.03,False
05212,COPACABANA,Valle de Aburra,2019,20,2019-05-13,50.11,MEDIO,1,1.2395,4.962,78.68,20.03,False
05318,GUARNE,Resto de Antioquia,2019,20,2019-05-13,22.28,BAJO,1,1.7551,12.884,78.68,20.03,False
05001,MEDELLIN,Valle de Aburra,2019,20,2019-05-13,37.62,MEDIO,12,0.4887,13.781,78.68,20.03,False
05607,RETIRO,Resto de Antioquia,2019,20,2019-05-13,54.72,MEDIO,1,4.1432,9.864,92.89,14.03,False
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2019,20,2019-05-13,41.47,MEDIO,1,3.7707,11.972,92.40,NaN,False
05895,ZARAGOZA,Resto de Antioquia,2019,20,2019-05-13,37.22,MEDIO,1,3.9976,13.782,NaN,NaN,False
05034,ANDES,Resto de Antioquia,2019,21,2019-05-20,41.97,MEDIO,1,2.2852,NaN,77.21,20.10,False
05088,BELLO,Valle de Aburra,2019,21,2019-05-20,32.30,BAJO,2,0.3721,13.203,81.61,19.67,False
05129,CALDAS,Valle de Aburra,2019,21,2019-05-20,75.99,ALTO,1,1.2193,NaN,93.46,14.07,False
05147,CAREPA,Resto de Antioquia,2019,21,2019-05-20,49.06,MEDIO,1,2.0672,NaN,88.17,27.37,False
05360,ITAGUI,Valle de Aburra,2019,21,2019-05-20,92.55,ALTO,3,1.0596,23.109,93.46,14.07,False
05380,LA ESTRELLA,Valle de Aburra,2019,21,2019-05-20,87.59,ALTO,1,1.3520,23.109,93.46,14.07,False
05001,MEDELLIN,Valle de Aburra,2019,21,2019-05-20,68.48,ALTO,11,0.4480,19.361,81.61,19.67,False
05660,SAN LUIS,Resto de Antioquia,2019,21,2019-05-20,62.87,MEDIO,1,7.5643,NaN,NaN,NaN,False
05736,SEGOVIA,Resto de Antioquia,2019,21,2019-05-20,42.86,MEDIO,1,2.6284,3.728,NaN,NaN,False
05887,YARUMAL,Resto de Antioquia,2019,21,2019-05-20,54.10,MEDIO,1,2.4041,NaN,81.37,14.21,False
05030,AMAGA,Resto de Antioquia,2019,22,2019-05-27,62.61,MEDIO,2,6.5085,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,22,2019-05-27,20.57,BAJO,1,0.1861,15.499,82.33,19.46,False
05264,ENTRERRIOS,Resto de Antioquia,2019,22,2019-05-27,38.49,MEDIO,1,8.7527,3.533,88.91,13.31,False
05425,MACEO,Resto de Antioquia,2019,22,2019-05-27,38.71,MEDIO,1,11.9489,7.917,91.96,21.47,False
05001,MEDELLIN,Valle de Aburra,2019,22,2019-05-27,71.57,ALTO,12,0.4887,20.211,82.33,19.46,False
05837,TURBO,Resto de Antioquia,2019,22,2019-05-27,34.72,MEDIO,1,0.7928,NaN,47.69,27.27,False
05088,BELLO,Valle de Aburra,2019,23,2019-06-03,69.52,ALTO,2,0.3721,21.156,73.13,20.99,False
05697,EL SANTUARIO,Resto de Antioquia,2019,23,2019-06-03,59.74,MEDIO,1,2.7701,17.013,91.36,21.61,False
05318,GUARNE,Resto de Antioquia,2019,23,2019-06-03,23.39,BAJO,1,1.7551,13.603,73.13,20.99,False
05440,MARINILLA,Resto de Antioquia,2019,23,2019-06-03,51.31,MEDIO,1,1.5124,17.013,91.36,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,23,2019-06-03,61.67,MEDIO,6,0.2444,27.309,73.13,20.99,False
05649,SAN CARLOS,Resto de Antioquia,2019,23,2019-06-03,59.16,MEDIO,1,6.0890,NaN,NaN,NaN,False
05656,SAN JERONIMO,Resto de Antioquia,2019,23,2019-06-03,70.02,ALTO,1,6.3131,NaN,NaN,NaN,False
05756,SONSON,Resto de Antioquia,2019,23,2019-06-03,48.40,MEDIO,1,2.7455,NaN,80.79,19.16,False
05212,COPACABANA,Valle de Aburra,2019,24,2019-06-10,55.65,MEDIO,1,1.2395,12.065,74.21,21.17,False
05360,ITAGUI,Valle de Aburra,2019,24,2019-06-10,82.04,ALTO,1,0.3532,30.722,89.69,14.43,False
05001,MEDELLIN,Valle de Aburra,2019,24,2019-06-10,61.67,MEDIO,8,0.3258,22.129,74.21,21.17,False
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2019,24,2019-06-10,67.24,ALTO,1,4.5304,16.216,74.21,21.17,False
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2019,24,2019-06-10,39.42,MEDIO,1,3.7707,9.979,90.05,NaN,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,24,2019-06-10,28.12,BAJO,1,2.7037,9.901,0.04,14.03,False
05030,AMAGA,Resto de Antioquia,2019,25,2019-06-17,53.43,MEDIO,1,3.2543,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,25,2019-06-17,58.61,MEDIO,2,0.3721,16.861,59.17,22.35,False
05154,CAUCASIA,Resto de Antioquia,2019,25,2019-06-17,30.47,BAJO,1,1.0989,6.297,NaN,NaN,False
05237,DONMATIAS,Resto de Antioquia,2019,25,2019-06-17,67.79,ALTO,2,10.5081,NaN,NaN,NaN,False
05266,ENVIGADO,Valle de Aburra,2019,25,2019-06-17,37.03,MEDIO,1,0.4248,13.487,80.26,14.86,False
05390,LA PINTADA,Resto de Antioquia,2019,25,2019-06-17,85.71,ALTO,1,12.2489,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,25,2019-06-17,41.52,MEDIO,11,0.4480,15.716,59.17,22.35,False
05579,PUERTO BERRIO,Resto de Antioquia,2019,25,2019-06-17,50.14,MEDIO,1,2.5509,16.169,73.15,23.62,False
05736,SEGOVIA,Resto de Antioquia,2019,25,2019-06-17,46.36,MEDIO,1,2.6284,10.222,NaN,NaN,False
05842,URAMITA,Resto de Antioquia,2019,25,2019-06-17,60.50,MEDIO,1,14.2389,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,26,2019-06-24,48.58,MEDIO,1,0.1861,19.500,66.48,21.65,False
05093,BETULIA,Resto de Antioquia,2019,26,2019-06-24,57.33,MEDIO,1,6.2779,NaN,NaN,NaN,False
05154,CAUCASIA,Resto de Antioquia,2019,26,2019-06-24,29.30,BAJO,1,1.0989,3.789,NaN,NaN,False
05250,EL BAGRE,Resto de Antioquia,2019,26,2019-06-24,80.86,ALTO,1,1.8993,23.611,NaN,NaN,False
05318,GUARNE,Resto de Antioquia,2019,26,2019-06-24,16.62,BAJO,1,1.7551,7.889,66.48,21.65,False
05360,ITAGUI,Valle de Aburra,2019,26,2019-06-24,74.63,ALTO,1,0.3532,21.002,85.42,14.55,False
05001,MEDELLIN,Valle de Aburra,2019,26,2019-06-24,62.20,MEDIO,8,0.3258,22.572,66.48,21.65,False
05736,SEGOVIA,Resto de Antioquia,2019,26,2019-06-24,42.62,MEDIO,1,2.6284,0.035,NaN,NaN,False
05887,YARUMAL,Resto de Antioquia,2019,26,2019-06-24,54.10,MEDIO,1,2.4041,NaN,78.45,13.77,False
05088,BELLO,Valle de Aburra,2019,27,2019-07-01,49.98,MEDIO,1,0.1861,20.253,68.82,20.97,False
05264,ENTRERRIOS,Resto de Antioquia,2019,27,2019-07-01,39.10,MEDIO,1,8.7527,5.759,64.59,13.06,False
05001,MEDELLIN,Valle de Aburra,2019,27,2019-07-01,58.76,MEDIO,6,0.2444,23.351,68.82,20.97,False
05615,RIONEGRO,Resto de Antioquia,2019,27,2019-07-01,53.66,MEDIO,1,0.7221,18.851,80.84,17.86,False
05631,SABANETA,Valle de Aburra,2019,27,2019-07-01,78.04,ALTO,1,1.1531,18.807,85.90,14.25,False
05647,SAN ANDRES DE CUERQUIA,Resto de Antioquia,2019,27,2019-07-01,68.32,ALTO,1,13.6855,NaN,NaN,NaN,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,27,2019-07-01,25.47,BAJO,1,2.7037,5.759,0.02,13.06,False
05756,SONSON,Resto de Antioquia,2019,27,2019-07-01,48.40,MEDIO,1,2.7455,NaN,74.07,19.58,False
05861,VENECIA,Resto de Antioquia,2019,27,2019-07-01,68.95,ALTO,1,8.4882,NaN,NaN,NaN,False
05147,CAREPA,Resto de Antioquia,2019,28,2019-07-08,49.06,MEDIO,1,2.0672,NaN,88.60,26.86,False
05308,GIRARDOTA,Valle de Aburra,2019,28,2019-07-08,42.89,MEDIO,1,1.8450,10.640,69.17,20.99,False
05001,MEDELLIN,Valle de Aburra,2019,28,2019-07-08,54.79,MEDIO,6,0.2444,20.688,69.17,20.99,False
05674,SAN VICENTE FERRER,Resto de Antioquia,2019,28,2019-07-08,48.94,MEDIO,1,4.4133,NaN,NaN,NaN,False
05234,DABEIBA,Resto de Antioquia,2019,29,2019-07-15,22.67,BAJO,1,4.2702,5.897,81.74,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,29,2019-07-15,66.79,ALTO,11,0.4480,18.717,60.83,21.88,False
05628,SABANALARGA,Resto de Antioquia,2019,29,2019-07-15,88.53,ALTO,1,10.8613,23.320,81.74,NaN,False
05088,BELLO,Valle de Aburra,2019,30,2019-07-22,73.61,ALTO,2,0.3721,24.493,0.00,20.99,False
05234,DABEIBA,Resto de Antioquia,2019,30,2019-07-22,22.79,BAJO,1,4.2702,5.903,86.90,27.74,False
05308,GIRARDOTA,Valle de Aburra,2019,30,2019-07-22,43.41,MEDIO,1,1.8450,11.436,0.00,20.99,False
05380,LA ESTRELLA,Valle de Aburra,2019,30,2019-07-22,86.16,ALTO,1,1.3520,22.021,86.84,13.82,False
05001,MEDELLIN,Valle de Aburra,2019,30,2019-07-22,67.33,ALTO,8,0.3258,31.804,67.36,20.99,False
05656,SAN JERONIMO,Resto de Antioquia,2019,30,2019-07-22,70.02,ALTO,1,6.3131,NaN,NaN,NaN,False
05044,ANZA,Resto de Antioquia,2019,31,2019-07-29,61.57,MEDIO,1,13.9626,NaN,NaN,NaN,False
05045,APARTADO,Resto de Antioquia,2019,31,2019-07-29,42.33,MEDIO,1,0.8247,NaN,NaN,NaN,False
05237,DONMATIAS,Resto de Antioquia,2019,31,2019-07-29,62.15,MEDIO,1,5.2540,NaN,NaN,NaN,False
05266,ENVIGADO,Valle de Aburra,2019,31,2019-07-29,30.32,BAJO,1,0.4248,7.474,85.81,14.19,False
05360,ITAGUI,Valle de Aburra,2019,31,2019-07-29,84.66,ALTO,2,0.7064,20.112,85.81,14.19,False
05368,JERICO,Resto de Antioquia,2019,31,2019-07-29,48.40,MEDIO,1,7.2558,11.810,78.01,17.75,False
05001,MEDELLIN,Valle de Aburra,2019,31,2019-07-29,50.98,MEDIO,4,0.1629,26.347,64.69,21.51,False
05045,APARTADO,Resto de Antioquia,2019,32,2019-08-05,42.33,MEDIO,1,0.8247,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,32,2019-08-05,60.01,MEDIO,2,0.3721,17.345,1.55,22.55,False
05154,CAUCASIA,Resto de Antioquia,2019,32,2019-08-05,31.37,BAJO,1,1.0989,9.030,94.12,22.23,False
05212,COPACABANA,Valle de Aburra,2019,32,2019-08-05,53.26,MEDIO,1,1.2395,10.114,1.55,22.55,False
05237,DONMATIAS,Resto de Antioquia,2019,32,2019-08-05,62.15,MEDIO,1,5.2540,NaN,NaN,NaN,False
05284,FRONTINO,Resto de Antioquia,2019,32,2019-08-05,54.64,MEDIO,1,4.7578,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2019,32,2019-08-05,82.42,ALTO,1,0.3532,32.497,80.29,14.35,False
05001,MEDELLIN,Valle de Aburra,2019,32,2019-08-05,58.82,MEDIO,5,0.2036,26.741,53.40,22.55,False
05887,YARUMAL,Resto de Antioquia,2019,32,2019-08-05,54.10,MEDIO,1,2.4041,NaN,74.96,20.45,False
05088,BELLO,Valle de Aburra,2019,33,2019-08-12,44.02,MEDIO,1,0.1861,17.793,2.32,21.65,False
05308,GIRARDOTA,Valle de Aburra,2019,33,2019-08-12,44.23,MEDIO,1,1.8450,11.922,2.32,21.65,False
05001,MEDELLIN,Valle de Aburra,2019,33,2019-08-12,41.62,MEDIO,1,0.0407,22.137,61.48,21.65,False
05887,YARUMAL,Resto de Antioquia,2019,33,2019-08-12,54.10,MEDIO,1,2.4041,NaN,79.71,19.46,False
05088,BELLO,Valle de Aburra,2019,34,2019-08-19,51.03,MEDIO,1,0.1861,20.656,3.10,22.28,False
05212,COPACABANA,Valle de Aburra,2019,34,2019-08-19,59.56,MEDIO,1,1.2395,14.084,3.10,22.28,False
05234,DABEIBA,Resto de Antioquia,2019,34,2019-08-19,22.73,BAJO,1,4.2702,5.902,84.48,21.47,False
05001,MEDELLIN,Valle de Aburra,2019,34,2019-08-19,38.61,MEDIO,2,0.0815,20.030,52.79,22.28,False
05579,PUERTO BERRIO,Resto de Antioquia,2019,34,2019-08-19,36.84,MEDIO,1,2.5509,8.423,76.21,24.06,False
05045,APARTADO,Resto de Antioquia,2019,35,2019-08-26,42.33,MEDIO,1,0.8247,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,35,2019-08-26,14.44,BAJO,1,0.1861,12.940,54.97,22.22,False
05190,CISNEROS,Resto de Antioquia,2019,35,2019-08-26,75.55,ALTO,1,10.2135,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,35,2019-08-26,44.73,MEDIO,4,0.1629,20.875,54.97,22.22,False
05001,MEDELLIN,Valle de Aburra,2019,36,2019-09-02,33.86,MEDIO,3,0.1222,17.394,58.61,22.33,False
05615,RIONEGRO,Resto de Antioquia,2019,36,2019-09-02,62.68,MEDIO,1,0.7221,24.192,77.85,17.95,False
05088,BELLO,Valle de Aburra,2019,37,2019-09-09,42.51,MEDIO,1,0.1861,17.245,60.29,22.42,False
05154,CAUCASIA,Resto de Antioquia,2019,37,2019-09-09,29.53,BAJO,1,1.0989,5.374,92.81,22.50,False
05212,COPACABANA,Valle de Aburra,2019,37,2019-09-09,56.71,MEDIO,1,1.2395,12.514,60.29,22.42,False
05001,MEDELLIN,Valle de Aburra,2019,37,2019-09-09,59.75,MEDIO,5,0.2036,29.480,60.29,22.42,False
05001,MEDELLIN,Valle de Aburra,2019,38,2019-09-16,41.68,MEDIO,1,0.0407,22.298,78.40,19.66,False
05308,GIRARDOTA,Valle de Aburra,2019,39,2019-09-23,49.19,MEDIO,1,1.8450,14.239,74.32,20.23,False
05001,MEDELLIN,Valle de Aburra,2019,39,2019-09-23,49.44,MEDIO,3,0.1222,28.325,74.32,20.23,False
05088,BELLO,Valle de Aburra,2019,40,2019-09-30,56.98,MEDIO,1,0.1861,25.375,74.01,19.81,False
05697,EL SANTUARIO,Resto de Antioquia,2019,40,2019-09-30,66.83,ALTO,1,2.7701,19.585,NaN,15.03,False
05411,LIBORINA,Resto de Antioquia,2019,40,2019-09-30,58.56,MEDIO,1,9.7628,10.533,88.60,20.57,False
05001,MEDELLIN,Valle de Aburra,2019,40,2019-09-30,41.17,MEDIO,2,0.0815,21.062,74.01,19.81,False
05579,PUERTO BERRIO,Resto de Antioquia,2019,40,2019-09-30,34.74,MEDIO,1,2.5509,2.673,84.72,22.20,False
05088,BELLO,Valle de Aburra,2019,41,2019-10-07,56.57,MEDIO,1,0.1861,24.705,73.25,19.94,False
05212,COPACABANA,Valle de Aburra,2019,41,2019-10-07,56.09,MEDIO,1,1.2395,12.278,73.25,19.94,False
05360,ITAGUI,Valle de Aburra,2019,41,2019-10-07,68.15,ALTO,1,0.3532,18.146,91.81,13.22,False
05001,MEDELLIN,Valle de Aburra,2019,41,2019-10-07,47.52,MEDIO,3,0.1222,24.614,73.25,19.94,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,41,2019-10-07,26.20,BAJO,1,2.7037,6.200,76.35,12.39,False
05284,FRONTINO,Resto de Antioquia,2019,42,2019-10-14,54.64,MEDIO,1,4.7578,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2019,42,2019-10-14,80.64,ALTO,1,0.3532,26.548,91.63,13.00,False
05001,MEDELLIN,Valle de Aburra,2019,42,2019-10-14,46.64,MEDIO,3,0.1222,23.575,74.53,19.73,False
05001,MEDELLIN,Valle de Aburra,2019,43,2019-10-21,30.91,BAJO,2,0.0815,17.012,78.91,19.32,False
05628,SABANALARGA,Resto de Antioquia,2019,43,2019-10-21,91.74,ALTO,1,10.8613,28.248,90.44,20.32,False
05282,FREDONIA,Resto de Antioquia,2019,44,2019-10-28,29.85,BAJO,1,4.0211,5.955,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,44,2019-10-28,64.94,MEDIO,7,0.2851,30.091,75.32,20.32,False
05660,SAN LUIS,Resto de Antioquia,2019,44,2019-10-28,62.87,MEDIO,1,7.5643,NaN,74.69,21.19,False
05887,YARUMAL,Resto de Antioquia,2019,44,2019-10-28,54.10,MEDIO,1,2.4041,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,45,2019-11-04,45.73,MEDIO,4,0.1629,21.179,76.90,20.31,False
05543,PEQUE,Resto de Antioquia,2019,45,2019-11-04,59.44,MEDIO,1,12.1109,NaN,NaN,NaN,False
05631,SABANETA,Valle de Aburra,2019,45,2019-11-04,73.43,ALTO,1,1.1531,17.146,93.42,13.47,False
05088,BELLO,Valle de Aburra,2019,46,2019-11-11,36.44,MEDIO,2,0.3721,15.143,82.19,19.27,False
05266,ENVIGADO,Valle de Aburra,2019,46,2019-11-11,31.11,BAJO,1,0.4248,9.250,94.96,13.10,False
05321,GUATAPE,Resto de Antioquia,2019,46,2019-11-11,68.46,ALTO,1,11.6713,NaN,NaN,NaN,False
05440,MARINILLA,Resto de Antioquia,2019,46,2019-11-11,31.38,BAJO,1,1.5124,15.961,67.95,15.27,False
05001,MEDELLIN,Valle de Aburra,2019,46,2019-11-11,34.46,MEDIO,2,0.0815,18.117,82.19,19.27,False
05895,ZARAGOZA,Resto de Antioquia,2019,46,2019-11-11,28.46,BAJO,1,3.9976,4.330,93.07,21.05,False
05088,BELLO,Valle de Aburra,2019,47,2019-11-18,62.70,MEDIO,2,0.3721,18.196,78.99,19.33,False
05001,MEDELLIN,Valle de Aburra,2019,47,2019-11-18,63.07,MEDIO,7,0.2851,25.521,78.99,19.33,False
05088,BELLO,Valle de Aburra,2019,48,2019-11-25,31.13,BAJO,2,0.3721,12.489,72.46,21.17,False
05697,EL SANTUARIO,Resto de Antioquia,2019,48,2019-11-25,60.82,MEDIO,1,2.7701,17.370,65.74,16.14,False
05001,MEDELLIN,Valle de Aburra,2019,48,2019-11-25,55.31,MEDIO,5,0.2036,22.778,72.46,21.17,False
05266,ENVIGADO,Valle de Aburra,2019,49,2019-12-02,30.61,BAJO,1,0.4248,8.108,90.82,13.44,False
05001,MEDELLIN,Valle de Aburra,2019,49,2019-12-02,59.63,MEDIO,6,0.2444,24.228,74.14,20.21,False
05895,ZARAGOZA,Resto de Antioquia,2019,49,2019-12-02,28.06,BAJO,1,3.9976,3.246,94.29,21.51,False
05088,BELLO,Valle de Aburra,2019,50,2019-12-09,52.54,MEDIO,1,0.1861,21.420,75.51,19.79,False
05107,BRICENO,Resto de Antioquia,2019,50,2019-12-09,63.89,MEDIO,1,12.3839,NaN,NaN,NaN,False
05284,FRONTINO,Resto de Antioquia,2019,50,2019-12-09,54.64,MEDIO,1,4.7578,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,50,2019-12-09,60.86,MEDIO,7,0.2851,23.183,75.51,19.79,False
05756,SONSON,Resto de Antioquia,2019,50,2019-12-09,48.40,MEDIO,1,2.7455,NaN,83.44,17.84,False
05088,BELLO,Valle de Aburra,2019,51,2019-12-16,48.58,MEDIO,4,0.7443,15.844,73.44,21.00,False
05240,EBEJICO,Resto de Antioquia,2019,51,2019-12-16,61.14,MEDIO,1,8.0887,NaN,NaN,NaN,False
05376,LA CEJA,Resto de Antioquia,2019,51,2019-12-16,77.65,ALTO,1,1.5163,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,51,2019-12-16,37.21,MEDIO,11,0.4480,14.127,73.44,21.00,False
05088,BELLO,Valle de Aburra,2019,52,2019-12-23,70.16,ALTO,2,0.3721,21.610,71.32,21.58,False
05364,JARDIN,Resto de Antioquia,2019,52,2019-12-23,36.44,MEDIO,1,6.8046,5.923,78.78,20.92,False
05001,MEDELLIN,Valle de Aburra,2019,52,2019-12-23,69.53,ALTO,12,0.4887,19.233,71.32,21.58,False
05890,YOLOMBO,Resto de Antioquia,2019,52,2019-12-23,54.88,MEDIO,1,4.3343,NaN,NaN,NaN,False
05044,ANZA,Resto de Antioquia,2020,1,2019-12-30,61.41,MEDIO,1,13.6240,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2020,1,2019-12-30,10.84,BAJO,1,0.1806,11.635,75.86,20.11,False
05308,GIRARDOTA,Valle de Aburra,2020,1,2019-12-30,51.66,MEDIO,2,3.5094,11.483,75.86,20.11,False
05001,MEDELLIN,Valle de Aburra,2020,1,2019-12-30,43.80,MEDIO,16,0.6426,15.433,75.86,20.11,False
05649,SAN CARLOS,Resto de Antioquia,2020,1,2019-12-30,58.84,MEDIO,1,6.0136,NaN,NaN,NaN,False
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2020,1,2019-12-30,77.85,ALTO,1,4.5002,NaN,NaN,NaN,False
05697,EL SANTUARIO,Resto de Antioquia,2020,2,2020-01-06,39.62,MEDIO,1,2.7145,16.244,61.09,14.94,False
05364,JARDIN,Resto de Antioquia,2020,2,2020-01-06,36.24,MEDIO,1,6.7096,5.923,66.31,19.91,False
05001,MEDELLIN,Valle de Aburra,2020,2,2020-01-06,26.70,BAJO,7,0.2811,15.710,62.07,20.41,False
05649,SAN CARLOS,Resto de Antioquia,2020,2,2020-01-06,58.84,MEDIO,1,6.0136,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2020,3,2020-01-13,44.28,MEDIO,3,0.5419,15.073,58.61,22.28,False
05129,CALDAS,Valle de Aburra,2020,3,2020-01-13,65.69,MEDIO,1,1.1815,16.366,83.17,14.61,False
05360,ITAGUI,Valle de Aburra,2020,3,2020-01-13,46.23,MEDIO,1,0.3446,16.712,83.17,14.61,False
05001,MEDELLIN,Valle de Aburra,2020,3,2020-01-13,20.18,BAJO,5,0.2008,15.232,58.61,22.28,False
05579,PUERTO BERRIO,Resto de Antioquia,2020,3,2020-01-13,61.09,MEDIO,2,5.1093,16.165,71.16,24.67,False
05837,TURBO,Resto de Antioquia,2020,3,2020-01-13,34.52,MEDIO,1,0.7819,NaN,42.82,28.12,False
05088,BELLO,Valle de Aburra,2020,4,2020-01-20,11.89,BAJO,1,0.1806,12.032,74.13,20.12,False
05234,DABEIBA,Resto de Antioquia,2020,4,2020-01-20,21.37,BAJO,1,4.1966,0.035,91.36,20.93,False
05001,MEDELLIN,Valle de Aburra,2020,4,2020-01-20,26.58,BAJO,6,0.2410,16.356,74.13,20.12,False
