codigo_dane,nombre,subregion,anio,semana_epi,nivel_alerta,prediccion_casos,desviacion_pct,variable_causal,media_historica,fecha_generacion
05001,MEDELLIN,Valle de Aburra,2022,43,ALERTA_VERDE,3.67,-18.44,media_hist_mun_sem,4.50,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2022,42,ALERTA_NARANJA,1.41,41.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,42,ALERTA_VERDE,3.37,12.33,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05368,JERICO,Resto de Antioquia,2022,41,ALERTA_NARANJA,1.51,51.00,desviacion_vs_historico,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,41,ALERTA_VERDE,5.31,18.00,casos_ira_lag1,4.50,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,41,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2022,41,ALERTA_VERDE,1.04,4.00,ninguna,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,40,ALERTA_NARANJA,1.35,35.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,40,ALERTA_ROJA,6.78,93.71,casos_ira_lag1,3.50,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,40,ALERTA_VERDE,1.21,4.19,pm25_avg,1.16,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2022,40,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2022,40,ALERTA_VERDE,1.14,14.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,39,ALERTA_NARANJA,4.48,34.40,casos_ira_total,3.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,38,ALERTA_ROJA,6.11,205.50,casos_ira_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2022,38,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2022,38,ALERTA_VERDE,1.15,15.00,ninguna,1.00,2026-07-05 04:41:22.287021+00:00
05250,EL BAGRE,Resto de Antioquia,2022,38,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2022,37,ALERTA_VERDE,1.05,5.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,37,ALERTA_VERDE,9.74,21.75,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2022,37,ALERTA_VERDE,1.04,4.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,36,ALERTA_ROJA,10.00,172.73,casos_ira_lag1,3.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,36,ALERTA_VERDE,1.54,-3.37,semana_sin,1.59,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2022,36,ALERTA_VERDE,0.68,-32.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,35,ALERTA_ROJA,11.50,155.56,casos_ira_lag1,4.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,34,ALERTA_ROJA,9.57,258.87,casos_ira_total,2.67,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2022,34,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,34,ALERTA_VERDE,1.24,-17.33,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,33,ALERTA_ROJA,2.21,121.00,desviacion_vs_historico,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,33,ALERTA_ROJA,9.41,303.29,casos_ira_lag1,2.33,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,33,ALERTA_VERDE,1.02,-12.17,ninguna,1.16,2026-07-05 04:41:22.287021+00:00
05318,GUARNE,Resto de Antioquia,2022,33,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05264,ENTRERRIOS,Resto de Antioquia,2022,33,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,32,ALERTA_NARANJA,7.27,36.31,casos_ira_lag1,5.33,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2022,32,ALERTA_ROJA,2.07,107.00,desviacion_vs_historico,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,32,ALERTA_VERDE,1.28,-36.00,semana_sin,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,31,ALERTA_ROJA,9.31,210.33,casos_ira_lag1,3.00,2026-07-05 04:41:22.287021+00:00
05264,ENTRERRIOS,Resto de Antioquia,2022,31,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2022,31,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,31,ALERTA_VERDE,1.11,11.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05250,EL BAGRE,Resto de Antioquia,2022,30,ALERTA_VERDE,1.03,3.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,30,ALERTA_VERDE,1.20,-40.00,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,30,ALERTA_VERDE,7.60,20.00,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,29,ALERTA_NARANJA,10.53,31.62,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2022,29,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05890,YOLOMBO,Resto de Antioquia,2022,29,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2022,29,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05679,SANTA BARBARA,Resto de Antioquia,2022,28,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,28,ALERTA_VERDE,1.17,0.75,pm25_avg,1.16,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,28,ALERTA_VERDE,8.12,-16.00,casos_ira_lag1,9.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,27,ALERTA_NARANJA,10.36,35.13,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,27,ALERTA_VERDE,1.24,-17.33,semana_sin,1.50,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,26,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2022,26,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05847,URRAO,Resto de Antioquia,2022,26,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,26,ALERTA_VERDE,1.22,22.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,26,ALERTA_VERDE,9.31,16.38,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,25,ALERTA_VERDE,7.32,9.80,casos_ira_total,6.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,25,ALERTA_VERDE,1.59,-20.50,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,25,ALERTA_VERDE,1.17,0.75,pm25_avg,1.16,2026-07-05 04:41:22.287021+00:00
05674,SAN VICENTE FERRER,Resto de Antioquia,2022,25,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2022,24,ALERTA_NARANJA,1.40,40.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,24,ALERTA_VERDE,7.05,0.71,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2022,24,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,24,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2022,23,ALERTA_NARANJA,1.59,44.55,pm25_lag1,1.10,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2022,23,ALERTA_NARANJA,1.30,30.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2022,23,ALERTA_NARANJA,1.30,30.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2022,23,ALERTA_VERDE,1.28,28.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,23,ALERTA_VERDE,1.50,-25.00,pm25_avg,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,23,ALERTA_VERDE,7.28,28.47,casos_ira_total,5.67,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2022,22,ALERTA_NARANJA,1.42,42.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,22,ALERTA_VERDE,9.13,9.56,casos_ira_lag1,8.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,21,ALERTA_NARANJA,2.08,38.67,desviacion_vs_historico,1.50,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2022,21,ALERTA_NARANJA,1.36,36.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,21,ALERTA_ROJA,8.82,76.40,casos_ira_total,5.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,21,ALERTA_VERDE,3.04,1.33,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05040,ANORI,Resto de Antioquia,2022,21,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05837,TURBO,Resto de Antioquia,2022,20,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,20,ALERTA_VERDE,8.89,-1.22,casos_ira_lag1,9.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,20,ALERTA_VERDE,1.12,-44.00,icv_score,2.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,19,ALERTA_VERDE,1.04,-48.00,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,19,ALERTA_VERDE,7.45,11.75,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2022,19,ALERTA_VERDE,1.01,1.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,18,ALERTA_VERDE,5.82,24.71,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,18,ALERTA_VERDE,1.07,-28.67,icv_score,1.50,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2022,18,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05480,MUTATA,Resto de Antioquia,2022,18,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05250,EL BAGRE,Resto de Antioquia,2022,17,ALERTA_NARANJA,1.36,36.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,17,ALERTA_VERDE,4.24,-9.14,media_hist_mun_sem,4.67,2026-07-05 04:41:22.287021+00:00
05044,ANZA,Resto de Antioquia,2022,17,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05667,SAN RAFAEL,Resto de Antioquia,2022,17,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,16,ALERTA_VERDE,1.36,17.11,pm25_lag1,1.16,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,16,ALERTA_VERDE,6.26,4.33,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,16,ALERTA_VERDE,1.30,-35.00,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05030,AMAGA,Resto de Antioquia,2022,16,ALERTA_VERDE,1.15,-23.33,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,15,ALERTA_VERDE,1.14,-24.00,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,15,ALERTA_VERDE,8.12,1.50,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,15,ALERTA_VERDE,1.18,18.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,14,ALERTA_VERDE,6.69,-8.77,casos_ira_lag1,7.33,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2022,14,ALERTA_VERDE,1.05,5.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,14,ALERTA_VERDE,1.08,8.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,13,ALERTA_ROJA,1.93,93.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,13,ALERTA_VERDE,6.44,28.80,casos_ira_total,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,12,ALERTA_VERDE,5.12,-26.86,casos_ira_total,7.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,11,ALERTA_VERDE,1.37,-31.50,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,11,ALERTA_VERDE,3.12,-50.74,media_hist_mun_sem,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,10,ALERTA_VERDE,8.31,-10.96,casos_ira_lag1,9.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,9,ALERTA_VERDE,6.98,-4.82,casos_ira_lag1,7.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,8,ALERTA_VERDE,5.08,-10.35,casos_ira_total,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,7,ALERTA_VERDE,6.39,12.76,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,6,ALERTA_VERDE,6.78,-11.57,casos_ira_total,7.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,4,ALERTA_VERDE,5.64,20.86,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,3,ALERTA_VERDE,6.38,6.33,casos_ira_total,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,2,ALERTA_VERDE,9.20,20.00,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,1,ALERTA_VERDE,6.54,-27.33,casos_ira_total,9.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,52,ALERTA_VERDE,10.21,20.12,casos_ira_lag1,8.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,51,ALERTA_ROJA,12.49,97.21,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,50,ALERTA_NARANJA,10.79,43.87,casos_ira_total,7.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,49,ALERTA_ROJA,9.01,93.07,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,48,ALERTA_VERDE,6.63,10.50,casos_ira_total,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,47,ALERTA_ROJA,8.86,66.12,casos_ira_lag1,5.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,46,ALERTA_ROJA,8.92,154.86,casos_ira_lag1,3.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,45,ALERTA_NARANJA,9.13,52.17,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,44,ALERTA_ROJA,10.23,104.60,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,43,ALERTA_ROJA,10.52,133.78,casos_ira_lag1,4.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,42,ALERTA_ROJA,10.69,256.33,casos_ira_lag1,3.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,41,ALERTA_NARANJA,6.81,51.33,casos_ira_total,4.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,40,ALERTA_ROJA,11.61,231.71,casos_ira_lag1,3.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,39,ALERTA_ROJA,8.88,166.40,casos_ira_lag1,3.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,38,ALERTA_ROJA,11.67,483.50,casos_ira_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,37,ALERTA_VERDE,10.36,29.50,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,36,ALERTA_ROJA,11.76,220.73,casos_ira_lag1,3.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,35,ALERTA_ROJA,12.46,176.89,casos_ira_lag1,4.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,34,ALERTA_ROJA,12.08,353.00,casos_ira_lag1,2.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,33,ALERTA_ROJA,12.45,433.57,casos_ira_lag1,2.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,32,ALERTA_ROJA,12.71,138.31,casos_ira_lag1,5.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,31,ALERTA_ROJA,10.67,255.67,desviacion_vs_historico,3.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,30,ALERTA_NARANJA,9.63,52.05,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,29,ALERTA_VERDE,8.47,5.88,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,28,ALERTA_VERDE,10.45,8.10,casos_ira_lag1,9.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,27,ALERTA_NARANJA,10.43,36.04,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2021,26,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,26,ALERTA_VERDE,9.13,14.13,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,25,ALERTA_NARANJA,9.84,47.60,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,24,ALERTA_NARANJA,9.99,42.71,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,23,ALERTA_ROJA,10.26,81.06,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,22,ALERTA_VERDE,9.91,18.92,casos_ira_lag1,8.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,21,ALERTA_ROJA,10.28,105.60,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,20,ALERTA_VERDE,9.08,0.89,casos_ira_total,9.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,19,ALERTA_NARANJA,9.98,49.70,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,18,ALERTA_NARANJA,7.23,54.93,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,17,ALERTA_ROJA,8.28,77.43,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,16,ALERTA_VERDE,4.79,-20.17,casos_ira_total,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,15,ALERTA_VERDE,8.51,6.38,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,14,ALERTA_VERDE,8.35,13.86,casos_ira_lag1,7.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,13,ALERTA_ROJA,8.63,72.60,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,12,ALERTA_VERDE,7.97,13.86,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,11,ALERTA_NARANJA,9.17,44.79,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,10,ALERTA_VERDE,8.43,-9.68,casos_ira_lag1,9.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,9,ALERTA_NARANJA,9.84,34.18,casos_ira_lag1,7.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,8,ALERTA_ROJA,10.48,84.94,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,7,ALERTA_ROJA,9.35,65.00,casos_ira_total,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,6,ALERTA_NARANJA,10.23,33.43,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,5,ALERTA_ROJA,8.44,68.80,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,4,ALERTA_ROJA,12.20,161.43,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,3,ALERTA_ROJA,10.38,73.00,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,2,ALERTA_NARANJA,12.24,59.65,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2021,1,ALERTA_VERDE,11.37,26.33,casos_ira_total,9.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,53,ALERTA_ROJA,7.34,144.67,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,51,ALERTA_VERDE,3.08,-51.37,media_hist_mun_sem,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,49,ALERTA_VERDE,2.12,-54.57,media_hist_mun_sem,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,48,ALERTA_VERDE,2.10,-65.00,media_hist_mun_sem,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,47,ALERTA_VERDE,3.57,-33.06,media_hist_mun_sem,5.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,42,ALERTA_VERDE,2.65,-11.67,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,39,ALERTA_VERDE,3.18,-4.60,media_hist_mun_sem,3.33,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2020,37,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,36,ALERTA_VERDE,1.76,-52.00,media_hist_mun_sem,3.67,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,35,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,34,ALERTA_VERDE,2.51,-5.88,media_hist_mun_sem,2.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,33,ALERTA_VERDE,1.89,-19.00,humedad_avg,2.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,32,ALERTA_VERDE,2.67,-49.94,media_hist_mun_sem,5.33,2026-07-05 04:41:22.287021+00:00
